dt,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2010-10-27 00:00:00,0.7074,0.89593333,0.37669998,0.32256666,0.31406668,0.3945,1.7022667,1.8992667,1.5357,1.8381001,2.5886,0.39769998,0.68106663,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628
2010-10-27 01:00:00,0.89593333,0.37669998,0.32256666,0.31406668,0.3945,1.7022667,1.8992667,1.5357,1.8381001,2.5886,0.39769998,0.68106663,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003
2010-10-27 02:00:00,0.37669998,0.32256666,0.31406668,0.3945,1.7022667,1.8992667,1.5357,1.8381001,2.5886,0.39769998,0.68106663,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332
2010-10-27 03:00:00,0.32256666,0.31406668,0.3945,1.7022667,1.8992667,1.5357,1.8381001,2.5886,0.39769998,0.68106663,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665
2010-10-27 04:00:00,0.31406668,0.3945,1.7022667,1.8992667,1.5357,1.8381001,2.5886,0.39769998,0.68106663,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666
2010-10-27 05:00:00,0.3945,1.7022667,1.8992667,1.5357,1.8381001,2.5886,0.39769998,0.68106663,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002
2010-10-27 06:00:00,1.7022667,1.8992667,1.5357,1.8381001,2.5886,0.39769998,0.68106663,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842
2010-10-27 07:00:00,1.8992667,1.5357,1.8381001,2.5886,0.39769998,0.68106663,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864
2010-10-27 08:00:00,1.5357,1.8381001,2.5886,0.39769998,0.68106663,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334
2010-10-27 09:00:00,1.8381001,2.5886,0.39769998,0.68106663,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999
2010-10-27 10:00:00,2.5886,0.39769998,0.68106663,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666
2010-10-27 11:00:00,0.39769998,0.68106663,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666
2010-10-27 12:00:00,0.68106663,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667
2010-10-27 13:00:00,0.51766664,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666
2010-10-27 14:00:00,0.47103336,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333
2010-10-27 15:00:00,0.68476665,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998
2010-10-27 16:00:00,0.5363,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625
2010-10-27 17:00:00,0.5009,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668
2010-10-27 18:00:00,0.82759994,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334
2010-10-27 19:00:00,1.0392333,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235
2010-10-27 20:00:00,0.38156664,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319
2010-10-27 21:00:00,0.80869997,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335
2010-10-27 22:00:00,0.7940333,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004
2010-10-27 23:00:00,2.0628,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336
2010-10-28 00:00:00,0.57600003,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362
2010-10-28 01:00:00,0.35203332,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996
2010-10-28 02:00:00,0.32826665,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651
2010-10-28 03:00:00,0.41796666,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168
2010-10-28 04:00:00,0.39540002,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162
2010-10-28 05:00:00,0.3842,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864
2010-10-28 06:00:00,0.4864,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107
2010-10-28 07:00:00,0.7909334,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668
2010-10-28 08:00:00,1.6558999,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666
2010-10-28 09:00:00,1.3800666,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667
2010-10-28 10:00:00,0.36676666,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664
2010-10-28 11:00:00,0.4730667,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154
2010-10-28 12:00:00,0.52966666,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667
2010-10-28 13:00:00,1.4190333,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333
2010-10-28 14:00:00,2.2538998,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333
2010-10-28 15:00:00,2.0625,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253
2010-10-28 16:00:00,2.1038668,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333
2010-10-28 17:00:00,1.3175334,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334
2010-10-28 18:00:00,2.4235,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668
2010-10-28 19:00:00,0.5319,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999
2010-10-28 20:00:00,0.42783335,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665
2010-10-28 21:00:00,0.74880004,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333
2010-10-28 22:00:00,0.90043336,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667
2010-10-28 23:00:00,1.0362,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405
2010-10-29 00:00:00,0.59889996,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001
2010-10-29 01:00:00,0.4651,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667
2010-10-29 02:00:00,0.3168,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667
2010-10-29 03:00:00,0.3162,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199
2010-10-29 04:00:00,0.3864,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667
2010-10-29 05:00:00,0.5107,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003
2010-10-29 06:00:00,0.30616668,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668
2010-10-29 07:00:00,0.47936666,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666
2010-10-29 08:00:00,1.4061667,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333
2010-10-29 09:00:00,0.52846664,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335
2010-10-29 10:00:00,0.6154,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666
2010-10-29 11:00:00,1.0566667,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333
2010-10-29 12:00:00,0.8221333,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905
2010-10-29 13:00:00,0.7339333,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666
2010-10-29 14:00:00,1.3253,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464
2010-10-29 15:00:00,0.5244333,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429
2010-10-29 16:00:00,0.62623334,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637
2010-10-29 17:00:00,1.2063668,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299
2010-10-29 18:00:00,1.3139999,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668
2010-10-29 19:00:00,1.5519665,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335
2010-10-29 20:00:00,1.6412333,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998
2010-10-29 21:00:00,0.9650667,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156
2010-10-29 22:00:00,1.3405,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665
2010-10-29 23:00:00,1.6557001,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712
2010-10-30 00:00:00,1.2114667,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668
2010-10-30 01:00:00,0.9088667,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759
2010-10-30 02:00:00,0.5199,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999
2010-10-30 03:00:00,0.36356667,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334
2010-10-30 04:00:00,0.31160003,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999
2010-10-30 05:00:00,0.32016668,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103
2010-10-30 06:00:00,0.46556666,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667
2010-10-30 07:00:00,0.4008333,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292
2010-10-30 08:00:00,0.37793335,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355
2010-10-30 09:00:00,0.7758666,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332
2010-10-30 10:00:00,3.1332333,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333
2010-10-30 11:00:00,0.905,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667
2010-10-30 12:00:00,1.2232666,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333
2010-10-30 13:00:00,1.7464,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333
2010-10-30 14:00:00,1.5429,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666
2010-10-30 15:00:00,1.6637,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956
2010-10-30 16:00:00,1.5299,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665
2010-10-30 17:00:00,2.1401668,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335
2010-10-30 18:00:00,2.6026335,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668
2010-10-30 19:00:00,3.3126998,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333
2010-10-30 20:00:00,3.0156,2.8801665,2.8712,1.8089668,1.4759,1.4298999,1.5552334,1.4664999,2.9103,1.9305667,0.3292,0.355,0.39823332,0.5090333,0.31976667,0.33593333,1.1764333,1.5386666,0.5956,0.34516665,0.45873335,0.32846668,0.36433333,0.3928
